0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.5019674816689252,1.0100505037878158,-1.007906124322248,0.981177118456265,0.6198797067425464,-1.0439655927422493,1.706256345067078,-1.3933037788854497,0.4168031913494181,0.2096390516811874,1.333295139079145,0.47533543056095146,-0.8528647272505557,0.851839898004703,-0.5475771855040708,-0.6353166675633032,-1.6495840959342845,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
1.0459202807404389,-0.9900495037128095,0.7082003810607219,-1.019183979313898,0.15908825032734747,0.9578859753157553,-0.7742881984584851,1.3811654758957816,0.5580828304753818,0.6468424962717766,1.6631757945078938,-0.635851182807735,-0.5959746243245955,-1.2247680758102473,0.16464113511687545,-0.6353166675633032,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.4192343881450502,-0.9900495037128095,-0.027273835531979467,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,1.6511331329887322,1.7279741327434355,1.1797132426296217,-1.539174726681169,-1.3057501043508444,-0.5840108337053419,-0.4756297112421637,-1.0209801707422614,-0.310171078630422,-0.6353166675633032,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.3873661106836808,1.0100505037878158,-0.14985287163076313,0.981177118456265,-0.532098934295451,0.9578859753157553,0.5486688914218153,0.6875481622004737,1.0949454591540435,-1.10197128209058,0.013772517364150388,-1.106922181172959,-1.4962471471912488,1.63932800175158,-0.310171078630422,0.7423125356820234,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.42378699921096,-0.9900495037128095,-0.14985287163076313,-1.019183979313898,0.8502754349501459,0.9578859753157553,0.7691617397351987,0.6875481622004737,1.066689531328851,-1.539174726681169,0.34365317279289903,-1.0753671860671545,-0.6260608525952035,0.5180334652689073,-0.310171078630422,0.2831028012669145,1.279429946341662,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.6909008409041859,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.3017032060878515,0.9578859753157553,1.430640284675349,-1.3933037788854497,0.4168031913494181,0.2096390516811874,0.34365317279289903,-0.013766993579018009,-0.38074237592716936,0.321622497940939,-0.5475771855040708,-0.4057118003557487,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.16507426279159312,-0.9900495037128095,-0.027273835531979467,0.981177118456265,-0.9928903907106499,0.9578859753157553,0.6037921035001611,1.0343568190481278,-1.7023913955400367,-0.22756439290940172,-1.4706904320652185,-0.991971841858957,-1.5008757976944194,1.7232406685442803,-1.259795506125017,-1.094526401978412,-0.7342672077230512,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.7090270618631066,1.0100505037878158,1.198516525455856,-1.019183979313898,0.38948397853494693,-1.0439655927422493,-0.6089185622234475,1.0343568190481278,-0.20482722080482196,-1.10197128209058,0.17871284507852472,-0.8499743638828368,-0.9708953150814023,0.19713667357814227,0.8768594557378216,-1.094526401978412,0.7302398134149221,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-1.5331338880975163,-0.9900495037128095,-1.1304851604210315,0.981177118456265,-0.7624946625030504,-1.0439655927422493,0.9896545880485821,-1.3933037788854497,0.5015709748249962,-1.10197128209058,-0.31610813806459825,-0.23014410287596304,-1.2694432725358966,0.029311339992742193,0.16464113511687545,0.053497934059360104,-0.9173305853652978,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.29254737263707015,-0.9900495037128095,-1.1304851604210315,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,0.5486688914218153,1.3811654758957816,1.462272520881549,0.2096390516811874,-1.3057501043508444,1.2033542462162978,0.024264543100245374,-1.5382879297609946,-0.07276497175677328,0.5127076684744689,1.279429946341662,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.8296712551097188,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.7624946625030504,0.9578859753157553,-0.8294114105368309,-0.006069151494834045,-0.7416898494834838,-1.10197128209058,-0.31610813806459825,-0.4848379919442421,-0.10302334573694212,-0.44926749589089865,1.1142655626114704,-0.6353166675633032,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.8615395325710881,1.0100505037878158,1.3210955615546396,-1.019183979313898,2.2326498041957428,-1.0439655927422493,-0.16793286559668072,1.3811654758957816,-0.7699457773086765,0.6468424962717766,1.6631757945078938,-0.8161654405551891,-1.3319300543286978,1.4392285655536032,0.16464113511687545,-1.094526401978412,1.279429946341662,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-1.1757539194235898,-0.9900495037128095,-0.5175899799271135,-1.019183979313898,1.7718583477805439,-1.0439655927422493,-1.1050274709285601,1.7279741327434355,-1.3350643338125312,0.6468424962717766,1.6631757945078938,-1.1429850327224498,0.27652599552303514,0.21650113514568842,0.16464113511687545,0.053497934059360104,-1.4665207182920377,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
0.8569869215051782,-0.9900495037128095,-1.253064196519815,-1.019183979313898,2.2326498041957428,-1.0439655927422493,-0.9396578346935226,-1.3933037788854497,-0.2330831486300147,-0.22756439290940172,1.0034144836503964,-0.052083773350352025,0.01037859159073401,1.25757147370567,0.8768594557378216,-0.8649215347708576,-1.4665207182920377,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
0.43359409237555796,-0.9900495037128095,-0.027273835531979467,0.981177118456265,-0.9928903907106499,0.9578859753157553,0.4384224672651236,1.3811654758957816,-1.1372728390361821,-0.6647678374999909,0.6735338282216478,-0.8995607847633867,-0.998667218100425,1.6789790421041746,-0.310171078630422,0.2831028012669145,1.279429946341662,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.0642149483087973,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.9928903907106499,0.9578859753157553,0.05255998271670267,-1.3933037788854497,0.47331504699980353,-0.6647678374999909,1.1683548113647708,0.29502117281349727,-0.010450335673533035,-1.1104255408399748,0.8768594557378216,-0.8649215347708576,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.8274791728814828,1.0100505037878158,-0.14985287163076313,0.981177118456265,-0.7624946625030504,0.9578859753157553,0.6037921035001611,0.34073950535281977,-1.024249127735411,1.5212493854529547,-1.14080977663647,0.5790161287657376,-0.6538327556142262,1.1727366896954678,0.40204724199052416,-0.8649215347708576,1.279429946341662,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.6923910520996437,-0.9900495037128095,-0.5175899799271135,-1.019183979313898,1.7718583477805439,-1.0439655927422493,-0.44354892598840995,-1.3933037788854497,-0.3178509321055929,1.0840459408623657,1.0034144836503964,0.26797403415137916,1.438317271818819,1.2787801697082206,0.8768594557378216,1.8903368717197957,0.7302398134149221,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.3561997042550898,-0.9900495037128095,0.3404632727643712,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-0.4986721380667558,-1.3933037788854497,-0.826457632959062,-0.6647678374999909,-1.4706904320652185,-0.9739404160842116,-1.264814622032726,0.41198998525615443,-0.310171078630422,-1.3241312691859664,0.3641130581304287,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.20596353908006326,1.0100505037878158,-0.6401690160258973,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,1.0999010122052737,1.3811654758957816,1.1514573148044291,0.6468424962717766,-1.3057501043508444,0.9193592902640574,0.4778722924109499,-0.8264134378492977,-1.0223893992513682,0.053497934059360104,-0.9173305853652978,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.29701576039826116,1.0100505037878158,0.21788423666558757,0.981177118456265,-0.3017032060878515,-1.0439655927422493,-0.22305607767502658,0.34073950535281977,-0.9112254164346402,-1.539174726681169,1.333295139079145,1.816422722557642,0.5033298701783874,0.9975344183700502,0.8768594557378216,2.1199417389273503,-1.2834573406497911,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-0.29254737263707015,-0.9900495037128095,-0.027273835531979467,-1.019183979313898,-0.07130747788025202,0.9578859753157553,0.49354567934346943,-1.3933037788854497,0.3320354078738399,-0.6647678374999909,1.0034144836503964,0.34911545013773354,0.4709293166561942,0.4129121024736566,0.8768594557378216,-0.1761069331481943,0.9133031910571687,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.1916038348495555,1.0100505037878158,1.198516525455856,-1.019183979313898,1.311066891365345,0.9578859753157553,-0.9396578346935226,-0.6996864651901419,-0.939481344259833,1.5212493854529547,0.17871284507852472,1.0320557013562164,0.26032571876193855,0.05420850486530154,-1.0223893992513682,-0.6353166675633032,-0.002013697154064573,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.169626873857503,1.0100505037878158,1.3210955615546396,0.981177118456265,-0.9928903907106499,-1.0439655927422493,1.5960099209103864,-0.6996864651901419,-1.4763439729384948,-1.539174726681169,-0.6459887934933469,1.041071414243589,0.9361086922248248,1.5996769613989856,-0.310171078630422,0.9719174028895778,1.0963665686994153,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-0.11954815213249417,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.532098934295451,-1.0439655927422493,-0.6089185622234475,-0.3528778083424879,0.5580828304753818,1.5212493854529547,-0.9758694489220956,-1.3007600082514723,-1.5448479774745387,0.2183453695806928,1.1142655626114704,0.5127076684744689,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.4010239438814105,-0.9900495037128095,-0.7627480521246808,0.981177118456265,-0.9928903907106499,0.9578859753157553,0.05255998271670267,-0.3528778083424879,1.5470403043571272,-1.539174726681169,-1.635630759779593,0.0448351401889046,-1.2347283937621183,-0.4142270416258151,0.40204724199052416,1.4311271373046865,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.9617811993258246,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.07130747788025202,-1.0439655927422493,-0.9947810467718684,1.3811654758957816,1.6318080878327055,-0.6647678374999909,0.5085935005072734,-1.118191822282175,-1.6050204340157546,-1.0200580535247592,1.1142655626114704,0.9719174028895778,0.7302398134149221,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.2577009186099677,1.0100505037878158,-1.253064196519815,-1.019183979313898,1.5414626195729444,-1.0439655927422493,-1.6011363796336728,-0.6996864651901419,-1.3915761894629166,0.6468424962717766,0.838474155936022,1.0455792706872753,0.3251268258063249,-1.433166566965744,-1.259795506125017,0.053497934059360104,1.4624933239839086,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-0.43367831568027687,1.0100505037878158,-0.7627480521246808,-1.019183979313898,1.311066891365345,0.9578859753157553,-0.22305607767502658,1.0343568190481278,1.5187843765319347,-1.10197128209058,1.4982354667935194,0.723267534963701,1.6743784474805123,-0.6143264778237921,-1.7346077198723144,-1.094526401978412,0.7302398134149221,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.3994495093812338,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-0.9396578346935226,1.0343568190481278,0.7841302530769236,-1.10197128209058,-1.635630759779593,-0.7913722301149142,-0.042850889195726216,-0.9730300754321471,1.351671669485119,0.053497934059360104,0.5471764357726754,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.2758271395688885,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,0.9345313759702363,-0.3528778083424879,-0.939481344259833,-0.22756439290940172,-1.3057501043508444,-0.02954449113192025,0.30429789854205785,-1.2948489843404143,-0.07276497175677328,-0.8649215347708576,-0.002013697154064573,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.7569137013598793,-0.9900495037128095,0.7082003810607219,0.981177118456265,0.6198797067425464,-1.0439655927422493,-0.7742881984584851,-1.3933037788854497,-0.12005943732924378,-1.10197128209058,0.17871284507852472,1.0298017731343732,1.253171251692001,1.187490565175503,0.16464113511687545,0.5127076684744689,0.9133031910571687,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.6066775361848529,1.0100505037878158,1.4436745976534233,0.981177118456265,-0.7624946625030504,-1.0439655927422493,-1.490889955476981,1.7279741327434355,-0.40261871558117107,-0.22756439290940172,-1.3057501043508444,0.0944215610694545,-1.0079245191067658,0.8398523741771744,-0.07276497175677328,0.2831028012669145,1.4624933239839086,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.4511868889111383,1.0100505037878158,-0.14985287163076313,-1.019183979313898,-0.07130747788025202,0.9578859753157553,-1.546013167555327,-1.3933037788854497,0.38854726352422536,-0.22756439290940172,0.5085935005072734,-0.6516286803606371,-1.1259551069376126,-1.4682070212308276,-0.07276497175677328,0.5127076684744689,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.637759719308725,1.0100505037878158,0.4630423088631546,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-1.546013167555327,-1.0464951220377958,1.4057606652311636,-1.10197128209058,-1.14080977663647,-0.7688329478964824,-1.4221887391405217,-0.6595102214813998,0.8768594557378216,-0.1761069331481943,-1.4665207182920377,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-1.2098985024179139,-0.9900495037128095,-1.253064196519815,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-0.8845346226151768,-1.3933037788854497,1.5187843765319347,-1.10197128209058,-1.635630759779593,0.8607571564961348,0.5935885549902112,-0.25009017691042384,1.1142655626114704,1.8903368717197957,0.18104968048818207,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.5672784710918406,1.0100505037878158,-1.253064196519815,-1.019183979313898,2.6934412606109417,0.9578859753157553,-0.4986721380667558,-1.3933037788854497,0.13424391309749079,-1.10197128209058,1.1683548113647708,-0.3586180115210241,1.5702338111591772,-1.6802939812563331,1.351671669485119,-0.1761069331481943,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.9526759771940049,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.532098934295451,-1.0439655927422493,1.430640284675349,-0.6996864651901419,0.5580828304753818,-0.22756439290940172,-0.9758694489220956,-0.3991887195142013,-1.2902721998001636,-0.7747748736691746,1.1142655626114704,0.2831028012669145,1.0963665686994153,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
1.1119331411961322,-0.9900495037128095,0.7082003810607219,-1.019183979313898,-0.532098934295451,0.9578859753157553,1.706256345067078,0.34073950535281977,-1.561111756414073,1.0840459408623657,-0.31610813806459825,1.8434698612197602,1.7137219767574612,0.30686862246090385,1.5890777763587678,1.6607320045122411,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.4921603885043273,1.0100505037878158,-0.7627480521246808,0.981177118456265,-0.7624946625030504,-1.0439655927422493,1.044777800126928,1.3811654758957816,-1.4763439729384948,1.5212493854529547,-1.3057501043508444,2.28298586447918,1.2554855769435862,-0.29988450665554256,0.8768594557378216,0.7423125356820234,-0.7342672077230512,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-0.47465181527346595,-0.9900495037128095,0.0953052005668042,0.981177118456265,-0.3017032060878515,0.9578859753157553,1.430640284675349,-1.0464951220377958,-0.06354758167885831,0.6468424962717766,1.6631757945078938,1.0500871271309618,1.2971434314721204,0.6766376266792853,-1.4972016129986656,-0.8649215347708576,1.279429946341662,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.298590194898438,1.0100505037878158,0.21788423666558757,-1.019183979313898,-0.3017032060878515,0.9578859753157553,1.4857634967536948,-1.3933037788854497,0.95366582002808,-0.6647678374999909,-0.9758694489220956,-0.013766993579018009,-1.2277854180073626,0.18422703253311148,-0.5475771855040708,0.053497934059360104,0.9133031910571687,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.31067359359599084,1.0100505037878158,-0.2724319077295465,0.981177118456265,-0.532098934295451,-1.0439655927422493,-1.1050274709285601,-1.3933037788854497,-0.9959931999102184,-1.539174726681169,0.5085935005072734,0.5700004158783649,1.007852775023967,0.7061453776393556,1.1142655626114704,-1.094526401978412,0.18104968048818207,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-1.6446728592123088,1.0100505037878158,-1.007906124322248,0.981177118456265,-0.7624946625030504,-1.0439655927422493,-0.11280965351833487,1.3811654758957816,-0.06354758167885831,-1.539174726681169,0.34365317279289903,-1.170032171384568,-1.2810148987938228,1.4816459575587042,1.1142655626114704,1.6607320045122411,0.7302398134149221,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
0.8319475606426737,1.0100505037878158,0.21788423666558757,-1.019183979313898,-0.532098934295451,-1.0439655927422493,0.05255998271670267,1.7279741327434355,1.4340165930563564,1.5212493854529547,-0.8109291212077213,-1.1520007456098227,-0.723262513161783,-1.1141140097099835,0.16464113511687545,0.9719174028895778,0.18104968048818207,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-1.6515017758111736,-0.9900495037128095,0.4630423088631546,-1.019183979313898,0.8502754349501459,-1.0439655927422493,-0.2781792897533724,-0.3528778083424879,0.95366582002808,1.5212493854529547,0.5085935005072734,-0.8184193687770324,-1.2532429957748,1.1764251585654766,0.8768594557378216,0.053497934059360104,0.3641130581304287,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-0.9025972554689959,1.0100505037878158,0.3404632727643712,0.981177118456265,-0.07130747788025202,-1.0439655927422493,1.375517072597003,1.7279741327434355,-0.45913057123155654,-0.6647678374999909,0.013772517364150388,-0.6696601061353826,-1.2069564907430954,-0.20398431603531395,-1.0223893992513682,-0.4057118003557487,0.5471764357726754,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-1.253148307544058,-0.9900495037128095,1.198516525455856,0.981177118456265,-0.9928903907106499,-1.0439655927422493,1.375517072597003,1.0343568190481278,-0.26133907645520743,1.0840459408623657,-1.14080977663647,-0.4938537048316148,1.6489208697130748,1.494555598603735,1.1142655626114704,-1.094526401978412,-1.2834573406497911,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
0.3584760097880447,-0.9900495037128095,1.0759374893570723,0.981177118456265,-0.9928903907106499,-1.0439655927422493,0.7691617397351987,-1.3933037788854497,-0.06354758167885831,1.0840459408623657,-1.4706904320652185,1.2304013848784159,0.22098218948498968,0.24416465167075435,-1.259795506125017,-0.6353166675633032,0.7302398134149221,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-0.030772236347251233,1.0100505037878158,1.0759374893570723,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-0.9396578346935226,-1.3933037788854497,0.4168031913494181,0.2096390516811874,-1.635630759779593,0.43927257901146066,-0.6237465273436182,-0.14220246246266666,0.8768594557378216,0.5127076684744689,0.7302398134149221,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.31067359359599084,1.0100505037878158,-0.5175899799271135,-1.019183979313898,-0.3017032060878515,0.9578859753157553,-1.2703971071635978,1.3811654758957816,0.13424391309749079,1.0840459408623657,1.4982354667935194,-0.3834112219612991,-1.2162137917494364,1.6088981335740076,1.5890777763587678,2.8087563405500133,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.2234721123109247,-0.9900495037128095,0.8307794171595057,-1.019183979313898,-0.532098934295451,-1.0439655927422493,-0.6640417743017933,1.3811654758957816,-1.6458795398896513,0.6468424962717766,1.0034144836503964,2.068862683404078,1.2763145042078532,0.5042017070063742,0.6394533488641729,0.9719174028895778,0.18104968048818207,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-0.39042851055413286,1.0100505037878158,1.0759374893570723,0.981177118456265,-0.3017032060878515,0.9578859753157553,0.4384224672651236,0.34073950535281977,-0.515642426881942,1.5212493854529547,0.838474155936022,-0.3405865857462787,1.7067790010027055,-1.4018145815706693,0.8768594557378216,1.8903368717197957,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.8206502562826179,1.0100505037878158,-0.2724319077295465,-1.019183979313898,2.0022540759881435,0.9578859753157553,-0.05768644143998903,-0.006069151494834045,0.36029133569903266,-0.22756439290940172,1.333295139079145,-0.15801839977698137,-1.4661609189206408,1.26587052866319,-0.7849832923777195,0.2831028012669145,-0.002013697154064573,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.24702126197797122,-0.9900495037128095,0.3404632727643712,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-0.2781792897533724,1.3811654758957816,-1.1090169112109893,-1.539174726681169,-0.31610813806459825,1.915595564318742,0.7579056478527624,-1.6683064574288047,0.40204724199052416,-0.1761069331481943,-0.002013697154064573,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.6628833034759483,-0.9900495037128095,0.0953052005668042,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-1.2703971071635978,-0.3528778083424879,0.6145946861257672,0.6468424962717766,-1.3057501043508444,1.7442970194586602,1.5470905586433248,0.45348526004375334,1.351671669485119,0.5127076684744689,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.1780302249565446,1.0100505037878158,1.4436745976534233,0.981177118456265,-0.7624946625030504,0.9578859753157553,-0.9396578346935226,-1.0464951220377958,-1.0807609833857965,0.2096390516811874,1.333295139079145,0.02229585797047283,0.008064266339148782,1.3663813053709295,-0.5475771855040708,-1.3241312691859664,-1.1003939630075446,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.4631860643039723,-0.9900495037128095,-1.1304851604210315,0.981177118456265,-0.7624946625030504,-1.0439655927422493,-0.2781792897533724,-0.3528778083424879,-0.37436278775597837,0.2096390516811874,-0.31610813806459825,-0.8544822203265232,-1.4106171128825955,-1.0449552183973185,0.40204724199052416,0.5127076684744689,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.2371299455086544,1.0100505037878158,1.5662536337522064,0.981177118456265,0.38948397853494693,0.9578859753157553,1.430640284675349,1.0343568190481278,0.47331504699980353,-1.539174726681169,0.5085935005072734,0.5001286410012264,-0.5844029980666694,0.25891852715078956,0.6394533488641729,-1.3241312691859664,0.9133031910571687,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.3259058612938972,-0.9900495037128095,-0.7627480521246808,-1.019183979313898,1.0806711631577455,0.9578859753157553,-1.1050274709285601,-0.6996864651901419,-0.7416898494834838,-1.539174726681169,1.333295139079145,-1.23539608981802,1.2763145042078532,0.28197145758834447,-1.259795506125017,-0.4057118003557487,-0.9173305853652978,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.8023555887142594,1.0100505037878158,0.8307794171595057,0.981177118456265,-0.07130747788025202,0.9578859753157553,1.0999010122052737,1.7279741327434355,0.5863387583005745,-0.6647678374999909,1.0034144836503964,-0.21887446176674716,0.9013938134510464,-1.6987363256063772,-0.5475771855040708,0.7423125356820234,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.6492254702782188,1.0100505037878158,0.0953052005668042,-1.019183979313898,0.6198797067425464,0.9578859753157553,0.27305283103008604,-1.3933037788854497,0.8971539643776945,-1.539174726681169,-0.15116781035022395,0.7007282527452692,1.0911684840810352,1.1690482208254591,-0.07276497175677328,0.5127076684744689,-1.1003939630075446,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.5565145911551251,1.0100505037878158,0.8307794171595057,-1.019183979313898,-0.3017032060878515,0.9578859753157553,1.1550242242836197,0.6875481622004737,0.8123861809021163,0.2096390516811874,0.17871284507852472,-0.7981340147804438,-1.3897881856183285,-0.35060095361816346,-1.4972016129986656,-0.6353166675633032,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.48148073187233076,1.0100505037878158,-0.8853270882234643,-1.019183979313898,0.6198797067425464,-1.0439655927422493,-0.7742881984584851,1.7279741327434355,0.16249984092268352,1.0840459408623657,0.17871284507852472,-0.6921993883538144,-1.6605642400538,-0.8208807345442845,-1.259795506125017,-0.4057118003557487,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.5383883701962044,1.0100505037878158,0.3404632727643712,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,0.7140385276568528,0.6875481622004737,1.1232013869792363,1.0840459408623657,-0.4810484657789726,0.6826968269705238,-0.5658883960539876,-0.8208807345442845,1.5890777763587678,1.6607320045122411,1.279429946341662,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.20823984461301823,1.0100505037878158,0.3404632727643712,0.981177118456265,-0.7624946625030504,-1.0439655927422493,0.4384224672651236,-0.006069151494834045,1.038433603503658,-1.539174726681169,-0.8109291212077213,-1.016765052299232,-0.8320357999862886,0.5106565275288896,-0.7849832923777195,-0.4057118003557487,0.5471764357726754,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.15754347515995,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.3017032060878515,0.9578859753157553,-0.2781792897533724,-1.3933037788854497,-0.7982017051338693,0.2096390516811874,0.013772517364150388,-1.3142835775825314,-0.9384947615592091,1.3820572980684669,-0.7849832923777195,-0.4057118003557487,0.7302398134149221,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.6332071082428152,-0.9900495037128095,0.8307794171595057,-1.019183979313898,-0.9928903907106499,0.9578859753157553,0.27305283103008604,-0.006069151494834045,-1.5045999007636874,-0.6647678374999909,-1.3057501043508444,-1.0370504062958206,-1.100497529170175,-0.9361453867320593,0.16464113511687545,-1.094526401978412,1.4624933239839086,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.084617474800673,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.7624946625030504,0.9578859753157553,-0.7742881984584851,-1.3933037788854497,-1.250296550336953,0.6468424962717766,-1.14080977663647,0.0651204941854932,0.28578329652937606,0.43688715012871376,1.1142655626114704,-0.8649215347708576,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.3949811216200428,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-0.9947810467718684,0.6875481622004737,-1.448088045113302,-1.10197128209058,-1.3057501043508444,-1.030288621630291,-0.7487200909292205,0.8795034145297689,-0.5475771855040708,-1.094526401978412,1.279429946341662,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.17864787268460391,-0.9900495037128095,-0.027273835531979467,-1.019183979313898,0.38948397853494693,-1.0439655927422493,-1.1050274709285601,-1.3933037788854497,0.38854726352422536,-1.10197128209058,-0.15116781035022395,-0.4825840637223989,-1.6420496380411183,-1.5668735635035629,-1.259795506125017,-1.3241312691859664,-0.002013697154064573,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.3699417607575384,1.0100505037878158,1.3210955615546396,-1.019183979313898,-0.3017032060878515,0.9578859753157553,0.3281760431084319,0.6875481622004737,-0.6004102103575202,0.6468424962717766,-0.31610813806459825,-1.1632703867190384,-0.7788063191998285,-1.1371669401475384,1.351671669485119,-0.6353166675633032,-0.36814045243855786,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.3032270292690666,1.0100505037878158,-1.253064196519815,0.981177118456265,0.6198797067425464,0.9578859753157553,1.2101474363619655,-0.3528778083424879,-1.674135467714844,-0.6647678374999909,0.5085935005072734,-1.3232992904699041,0.23486814099450104,-0.8024383901942406,0.6394533488641729,0.7423125356820234,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.2689982229700236,-0.9900495037128095,0.0953052005668042,0.981177118456265,0.15908825032734747,-1.0439655927422493,-1.3806435313202894,-1.3933037788854497,-1.1090169112109893,-0.22756439290940172,-0.6459887934933469,0.04934299663259096,-1.0495823736353,-0.4446569098033876,-0.7849832923777195,-0.4057118003557487,-1.4665207182920377,-1.7868609675630667,0.9940178924830986,0.9860966422066364
