battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
1.4033002494143654,1.0100505037878158,-0.8853270882234643,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-0.3333025018317183,1.0343568190481278,0.5863387583005745,-0.22756439290940172,-1.635630759779593,0.7683460994005645,0.20246758747230786,1.2511166531831548,-1.0223893992513682,0.2831028012669145,1.4624933239839086,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.118762057794997,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.07130747788025202,-1.0439655927422493,1.2101474363619655,0.6875481622004737,-1.3350643338125312,-0.6647678374999909,-0.4810484657789726,-0.8161654405551891,-0.23262555982571484,-0.39578469727577115,1.5890777763587678,-0.1761069331481943,1.0963665686994153,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
1.6696279967700942,-0.9900495037128095,0.8307794171595057,0.981177118456265,-0.07130747788025202,0.9578859753157553,-1.490889955476981,1.3811654758957816,-1.2785524781621458,-0.6647678374999909,1.4982354667935194,0.6984743245234261,1.2253993486729782,-1.3824501200031232,-0.5475771855040708,-1.094526401978412,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.4761420264689238,-0.9900495037128095,0.9533584532582887,0.981177118456265,-0.07130747788025202,-1.0439655927422493,0.16280640687339437,1.3811654758957816,-0.7134339216582911,-1.10197128209058,-0.4810484657789726,-1.0528279038487227,0.054350771370853326,0.9947680667175437,-1.259795506125017,-0.1761069331481943,0.7302398134149221,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.8000792831813045,-0.9900495037128095,0.4630423088631546,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-1.0499042588502143,-0.3528778083424879,-0.826457632959062,0.6468424962717766,-1.4706904320652185,0.25670439304216325,-0.14930985076864667,0.29119262976336646,1.5890777763587678,-1.3241312691859664,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.4466342778452284,1.0100505037878158,1.4436745976534233,-1.019183979313898,-0.9928903907106499,0.9578859753157553,0.5486688914218153,-1.0464951220377958,-0.1483153651544365,1.5212493854529547,-1.635630759779593,0.22740332615820197,-1.15141268470505,-0.1753986822927458,0.40204724199052416,0.9719174028895778,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.5445154157622911,1.0100505037878158,0.7082003810607219,-1.019183979313898,1.5414626195729444,0.9578859753157553,0.27305283103008604,0.34073950535281977,-0.5438983547071348,-0.22756439290940172,0.6735338282216478,-0.9198461387599753,-1.621220710776851,1.0639268580302086,0.6394533488641729,0.7423125356820234,-0.7342672077230512,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.6901147465666888,1.0100505037878158,0.0953052005668042,0.981177118456265,1.311066891365345,-1.0439655927422493,0.10768319479504852,-1.3933037788854497,-0.6569220660079056,0.2096390516811874,1.6631757945078938,0.6398721907555034,0.6954188660599613,1.5120758257362767,-0.310171078630422,-0.4057118003557487,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.11044293000067439,1.0100505037878158,0.7082003810607219,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-0.7742881984584851,0.34073950535281977,0.5580828304753818,0.6468424962717766,-1.3057501043508444,-0.0024973524698021217,-0.42008590520411826,1.3341072027583525,-1.4972016129986656,-0.1761069331481943,-1.1003939630075446,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.3584760097880447,1.0100505037878158,-0.8853270882234643,0.981177118456265,0.6198797067425464,0.9578859753157553,-1.2152738950852517,-0.6996864651901419,-0.9112254164346402,-0.22756439290940172,1.0034144836503964,0.002010503973884233,1.0865398335778647,1.619963540184034,0.16464113511687545,-1.3241312691859664,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.8182897274449441,1.0100505037878158,0.21788423666558757,0.981177118456265,-0.9928903907106499,-1.0439655927422493,1.375517072597003,1.3811654758957816,-1.448088045113302,-1.539174726681169,-1.4706904320652185,-0.6178197570329895,-1.0842972524090784,-0.4252924482358415,0.40204724199052416,0.7423125356820234,0.5471764357726754,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.0322624475427091,-0.9900495037128095,0.8307794171595057,-1.019183979313898,0.15908825032734747,0.9578859753157553,-1.160150683006906,-1.3933037788854497,0.3037794800486472,-0.6647678374999909,-0.4810484657789726,1.3769067192982225,0.3112408742968135,-1.4755839589708453,-1.7346077198723144,-0.8649215347708576,-0.18507707479631122,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.3897266395213548,1.0100505037878158,-1.253064196519815,-1.019183979313898,-0.9928903907106499,0.9578859753157553,-0.3333025018317183,-0.006069151494834045,-0.9677372720850257,1.5212493854529547,-1.3057501043508444,-0.5772490490398123,-1.699907769330749,-0.25009017691042384,0.16464113511687545,0.9719174028895778,0.18104968048818207,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.467036804337104,-0.9900495037128095,-1.007906124322248,0.981177118456265,-0.7624946625030504,-1.0439655927422493,-1.4357667433986352,1.3811654758957816,0.13424391309749079,0.6468424962717766,-0.9758694489220956,-1.1767939560500975,0.15849540769218856,-0.05275709236495344,-1.0223893992513682,-1.3241312691859664,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.9549522827269598,1.0100505037878158,-1.253064196519815,-1.019183979313898,0.15908825032734747,0.9578859753157553,-0.8845346226151768,-1.3933037788854497,0.6428506139509599,-1.539174726681169,0.013772517364150388,0.04032728374521825,1.2415996254340749,1.1072663672528118,0.6394533488641729,-0.1761069331481943,0.9133031910571687,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-1.337371612263391,-0.9900495037128095,0.0953052005668042,0.981177118456265,-0.9928903907106499,0.9578859753157553,-1.3806435313202894,0.34073950535281977,-0.3178509321055929,-1.539174726681169,-0.6459887934933469,1.4039538579603406,0.3968709086054669,0.024700753905231205,1.5890777763587678,0.9719174028895778,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.9860966422066364
-1.1734776138906347,-0.9900495037128095,-0.5175899799271135,-1.019183979313898,-0.532098934295451,-1.0439655927422493,-0.2781792897533724,0.6875481622004737,0.13424391309749079,-1.10197128209058,-0.15116781035022395,-1.233142161596177,-0.17708175378766938,-0.07396578836750399,0.16464113511687545,0.053497934059360104,-0.002013697154064573,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
0.29246314933235124,1.0100505037878158,-0.7627480521246808,-1.019183979313898,-0.532098934295451,0.9578859753157553,1.430640284675349,0.34073950535281977,1.2362250982800074,-0.22756439290940172,1.6631757945078938,0.17105512061212252,-0.09608036998218644,1.6799011593216768,0.8768594557378216,0.7423125356820234,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.2416825565745642,1.0100505037878158,-0.14985287163076313,-1.019183979313898,-0.7624946625030504,0.9578859753157553,-1.6011363796336728,-0.6996864651901419,-0.4308746434063638,0.2096390516811874,-0.8109291212077213,1.7555666605678761,0.9731378962501885,-0.01310605201235892,-0.5475771855040708,-0.1761069331481943,-0.5512038300808045,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.1506303352563663,1.0100505037878158,-0.7627480521246808,0.981177118456265,0.15908825032734747,0.9578859753157553,0.16280640687339437,-0.6996864651901419,-0.09180350950405104,1.0840459408623657,-0.15116781035022395,0.608317195649699,0.7000475165631317,-1.3538644862605551,1.1142655626114704,-0.4057118003557487,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.3471787054279889,-0.9900495037128095,1.198516525455856,-1.019183979313898,1.5414626195729444,-1.0439655927422493,-1.3806435313202894,-0.006069151494834045,-0.6851779938330984,0.6468424962717766,0.6735338282216478,-0.022782706466390718,1.3596302132649214,1.0814470851627502,1.351671669485119,-1.3241312691859664,0.9133031910571687,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.772847840090564,-0.9900495037128095,0.21788423666558757,0.981177118456265,-0.9928903907106499,0.9578859753157553,-1.6011363796336728,-1.3933037788854497,0.6993624696013454,1.5212493854529547,-1.635630759779593,-1.0776211142889978,-0.028964937686214852,-0.7637094670591482,0.40204724199052416,1.2015222700971322,-0.36814045243855786,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.7796767566894288,-0.9900495037128095,-0.8853270882234643,-1.019183979313898,-0.3017032060878515,-1.0439655927422493,-0.16793286559668072,-0.006069151494834045,-1.3915761894629166,0.6468424962717766,0.013772517364150388,-1.1497468173879795,-0.998667218100425,-0.43727997206337005,0.8768594557378216,0.053497934059360104,0.3641130581304287,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.0823411692677178,-0.9900495037128095,0.0953052005668042,0.981177118456265,1.0806711631577455,0.9578859753157553,1.4857634967536948,-0.006069151494834045,1.2927369539303928,1.5212493854529547,1.4982354667935194,0.7796157405097804,0.0520364461192681,0.38893705481859947,1.351671669485119,0.9719174028895778,-0.002013697154064573,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.3561997042550898,1.0100505037878158,-1.1304851604210315,-1.019183979313898,0.15908825032734747,-1.0439655927422493,0.3281760431084319,-0.6996864651901419,0.7558743252517308,0.6468424962717766,1.0034144836503964,0.5654925594346786,0.5773882782291146,-1.1150361269274858,-1.7346077198723144,-0.4057118003557487,-0.9173305853652978,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.030070365314473,-0.9900495037128095,0.3404632727643712,0.981177118456265,-0.532098934295451,-1.0439655927422493,-0.22305607767502658,-0.006069151494834045,1.6318080878327055,-1.539174726681169,-0.4810484657789726,-1.4472653426712787,-0.447857808223141,-1.6535525819487693,0.40204724199052416,-0.8649215347708576,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.0208809198779343,-0.9900495037128095,-0.3950109438283302,0.981177118456265,-0.07130747788025202,-1.0439655927422493,-0.9947810467718684,1.3811654758957816,-0.5721542825323275,-1.10197128209058,0.6735338282216478,0.6286025496462876,0.4848152681657056,1.7066425586292406,1.5890777763587678,-0.6353166675633032,-0.18507707479631122,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-1.2963981126702018,1.0100505037878158,1.3210955615546396,0.981177118456265,3.1542327170261406,0.9578859753157553,-1.2152738950852517,0.34073950535281977,0.8688980365525018,0.2096390516811874,1.6631757945078938,1.4760795610593223,1.3480585870069952,0.62407694528166,-1.4972016129986656,-0.8649215347708576,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.4199362591778283,1.0100505037878158,0.7082003810607219,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,1.044777800126928,1.0343568190481278,1.066689531328851,-0.22756439290940172,1.333295139079145,-0.027290562910077074,0.27652599552303514,1.112799070557825,-1.0223893992513682,-0.8649215347708576,-0.5512038300808045,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.822842338510854,-0.9900495037128095,0.5856213449619383,0.981177118456265,0.15908825032734747,-1.0439655927422493,0.658915315578507,-1.3933037788854497,-1.1937846946865676,-1.539174726681169,-0.31610813806459825,0.20261011571792703,-0.10765199624011257,0.7513291212969634,-1.0223893992513682,-0.6353166675633032,1.4624933239839086,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.8706447547029078,1.0100505037878158,-1.1304851604210315,0.981177118456265,2.2326498041957428,-1.0439655927422493,1.4857634967536948,0.6875481622004737,0.5580828304753818,1.0840459408623657,1.0034144836503964,-0.9739404160842116,-0.3043696426248569,0.5364758096189511,-0.07276497175677328,-0.6353166675633032,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.9867363368836102,1.0100505037878158,0.4630423088631546,-1.019183979313898,1.311066891365345,-1.0439655927422493,0.27305283103008604,-0.6996864651901419,1.5187843765319347,1.0840459408623657,0.838474155936022,-0.33833265752443553,-0.9546950383203057,-0.7277468955765625,-1.259795506125017,-1.094526401978412,-0.5512038300808045,-1.7868609675630667,0.9940178924830986,0.9860966422066364
1.5831283865178063,-0.9900495037128095,1.4436745976534233,-1.019183979313898,1.0806711631577455,0.9578859753157553,0.8794081638918904,-1.3933037788854497,-0.3461068599307856,-0.22756439290940172,1.333295139079145,-0.3834112219612991,-0.9222944847981125,1.1487616420404108,-1.259795506125017,0.053497934059360104,-1.6495840959342845,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.9366576151586014,1.0100505037878158,-1.1304851604210315,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,1.6511331329887322,-0.6996864651901419,-1.674135467714844,-0.6647678374999909,0.838474155936022,1.4873492021685382,1.5424619081401545,0.4350429156937094,-1.7346077198723144,-0.8649215347708576,-0.18507707479631122,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
1.0504728918063486,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.7624946625030504,-1.0439655927422493,0.05255998271670267,1.0343568190481278,1.377504737405971,0.2096390516811874,-1.3057501043508444,-0.5930265465927146,-0.23262555982571484,0.3253109668109478,-0.7849832923777195,0.5127076684744689,-1.4665207182920377,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
0.7090270618631066,1.0100505037878158,0.5856213449619383,-1.019183979313898,-0.7624946625030504,0.9578859753157553,-0.16793286559668072,0.34073950535281977,0.8688980365525018,0.2096390516811874,-1.3057501043508444,-0.16478018444251089,0.5727596277259442,1.2363627777031196,-0.5475771855040708,-1.094526401978412,0.5471764357726754,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.3942792505872645,-0.9900495037128095,0.4630423088631546,-1.019183979313898,-0.07130747788025202,-1.0439655927422493,-1.3255203192419436,-1.0464951220377958,1.2644810261052,-1.10197128209058,-0.6459887934933469,-1.4179642757873174,0.366784680334859,0.428588095171194,0.6394533488641729,0.9719174028895778,0.5471764357726754,-1.7868609675630667,0.9940178924830986,0.9860966422066364
1.1346961965256817,1.0100505037878158,0.5856213449619383,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-0.9947810467718684,-0.3528778083424879,0.44505911917461083,0.2096390516811874,-1.3057501043508444,0.8630110847179779,1.1698555426349329,0.2201896040156972,-1.0223893992513682,-1.3241312691859664,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.2992920659312161,-0.9900495037128095,0.21788423666558757,-1.019183979313898,-0.7624946625030504,-1.0439655927422493,-1.4357667433986352,0.6875481622004737,-0.7699457773086765,-1.539174726681169,-0.4810484657789726,-0.36763372440839687,1.0124814255271373,-0.758176763754135,-1.259795506125017,-0.6353166675633032,-1.4665207182920377,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
1.5034576928643832,1.0100505037878158,-0.8853270882234643,0.981177118456265,2.4630455324033425,-1.0439655927422493,-0.9947810467718684,-0.3528778083424879,1.4340165930563564,-0.22756439290940172,1.0034144836503964,1.2506867388750045,0.21635353898181922,-0.4123828071908107,-1.7346077198723144,-1.094526401978412,0.5471764357726754,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-0.8889394222712663,1.0100505037878158,-1.1304851604210315,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,-0.05768644143998903,0.6875481622004737,-0.48738649905674925,0.2096390516811874,-1.4706904320652185,-0.7801025890056983,-1.1467840342018796,-0.9370675039495614,0.6394533488641729,0.053497934059360104,1.279429946341662,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.43587039790851295,1.0100505037878158,0.5856213449619383,0.981177118456265,-0.9928903907106499,0.9578859753157553,-0.8845346226151768,-1.0464951220377958,0.8688980365525018,-0.22756439290940172,-1.4706904320652185,0.11470691506604311,-1.1444697089502944,0.7301204252944128,-1.4972016129986656,-0.6353166675633032,-0.18507707479631122,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-1.0710438649076621,1.0100505037878158,-1.253064196519815,0.981177118456265,-0.7624946625030504,-1.0439655927422493,0.7140385276568528,-1.3933037788854497,0.9819217478532727,-0.22756439290940172,1.0034144836503964,1.16954532288865,0.28809762178096127,1.680823276539179,-1.4972016129986656,-1.094526401978412,0.18104968048818207,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.4055765549473205,1.0100505037878158,0.4630423088631546,0.981177118456265,1.0806711631577455,0.9578859753157553,-0.9396578346935226,-0.006069151494834045,0.5580828304753818,-0.6647678374999909,0.6735338282216478,-0.4397594275073785,-1.243985694768459,-0.562687913643669,-1.259795506125017,-1.094526401978412,0.3641130581304287,0.5596406313378746,0.9940178924830986,-1.0140993866100703
-0.7705715345576091,1.0100505037878158,-1.253064196519815,-1.019183979313898,1.5414626195729444,0.9578859753157553,1.761379557145424,0.6875481622004737,0.24726762439826172,-0.22756439290940172,0.34365317279289903,-1.0843828989545272,-1.2578716462779704,-1.0901389620549264,0.16464113511687545,-0.1761069331481943,-1.6495840959342845,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.1164857522620422,-0.9900495037128095,0.9533584532582887,0.981177118456265,-0.9928903907106499,-1.0439655927422493,0.3281760431084319,-1.0464951220377958,-0.12005943732924378,1.0840459408623657,-0.31610813806459825,-1.2804746542548837,1.5239473061274726,-1.3132913286904584,-1.0223893992513682,-0.8649215347708576,-0.7342672077230512,0.5596406313378746,0.9940178924830986,0.9860966422066364
0.6703298678028725,1.0100505037878158,1.5662536337522064,-1.019183979313898,-0.3017032060878515,-1.0439655927422493,0.5486688914218153,-1.0464951220377958,-1.5045999007636874,-1.539174726681169,0.5085935005072734,1.512142412608813,0.8481643326645862,1.034419107070138,-0.5475771855040708,-0.8649215347708576,-0.5512038300808045,-1.7868609675630667,0.9940178924830986,-1.0140993866100703
-0.06491681934157544,1.0100505037878158,0.9533584532582887,-1.019183979313898,-0.9928903907106499,-1.0439655927422493,1.706256345067078,1.3811654758957816,0.021220201796719875,0.6468424962717766,-0.9758694489220956,-1.3390767880228063,1.1791128436412737,-1.0578648594423494,0.40204724199052416,0.053497934059360104,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.4602078877382392,1.0100505037878158,0.3404632727643712,0.981177118456265,-0.7624946625030504,0.9578859753157553,-1.2152738950852517,-0.006069151494834045,1.6318080878327055,1.5212493854529547,-0.9758694489220956,2.2965094338102388,1.0564536053072566,1.30367733458078,1.5890777763587678,2.3495466061349046,1.0963665686994153,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.5520462033939342,-0.9900495037128095,-1.253064196519815,0.981177118456265,2.2326498041957428,-1.0439655927422493,1.5960099209103864,1.0343568190481278,0.95366582002808,1.0840459408623657,0.838474155936022,-0.5524558385995374,-0.6075462505825217,-0.8199586173267823,-0.310171078630422,0.9719174028895778,0.9133031910571687,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.14458751299499858,-0.9900495037128095,1.8114117059497739,0.981177118456265,1.7718583477805439,0.9578859753157553,0.4384224672651236,-1.3933037788854497,0.8971539643776945,0.2096390516811874,1.333295139079145,0.37616258879985165,-0.0011930346671921257,-0.5691427341661844,0.6394533488641729,1.8903368717197957,1.279429946341662,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.2166431957120598,-0.9900495037128095,-1.253064196519815,0.981177118456265,0.6198797067425464,-1.0439655927422493,0.05255998271670267,-0.6996864651901419,0.07773205744710533,0.2096390516811874,0.5085935005072734,0.41898722501487207,-0.18865338004559554,-0.1200716492426139,0.8768594557378216,0.7423125356820234,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.05572737390503676,-0.9900495037128095,1.0759374893570723,0.981177118456265,1.5414626195729444,0.9578859753157553,1.2101474363619655,0.34073950535281977,-1.1372728390361821,0.2096390516811874,0.6735338282216478,-1.4269799886746901,1.4012880677934556,-1.5364436953259903,-0.07276497175677328,-0.1761069331481943,0.7302398134149221,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
1.6332071082428152,-0.9900495037128095,-0.3950109438283302,0.981177118456265,1.311066891365345,0.9578859753157553,-1.490889955476981,1.0343568190481278,0.44505911917461083,-0.22756439290940172,0.17871284507852472,0.506890425666756,1.1605982416285918,0.0053362923376850425,-1.259795506125017,-0.6353166675633032,-0.18507707479631122,0.5596406313378746,0.9940178924830986,0.9860966422066364
-0.5611514255257539,-0.9900495037128095,0.0953052005668042,0.981177118456265,1.311066891365345,-1.0439655927422493,-0.2781792897533724,-0.6996864651901419,0.6145946861257672,-0.22756439290940172,0.6735338282216478,-1.2151107358214315,-1.121326456434442,1.6319510640115626,0.6394533488641729,0.7423125356820234,0.3641130581304287,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.7455321736951046,1.0100505037878158,0.21788423666558757,-1.019183979313898,-0.7624946625030504,0.9578859753157553,-1.0499042588502143,-0.6996864651901419,-0.40261871558117107,0.2096390516811874,-1.3057501043508444,0.15302369483737713,-1.1375267331955388,-0.25931134908544584,0.16464113511687545,0.053497934059360104,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,0.9860966422066364
1.6855621355007788,-0.9900495037128095,-1.253064196519815,0.981177118456265,2.4630455324033425,-1.0439655927422493,1.2101474363619655,-0.6996864651901419,-0.12005943732924378,-0.6647678374999909,1.4982354667935194,0.053850853076277315,0.1376664804279215,0.9468179714074293,-0.07276497175677328,-1.094526401978412,1.6455567016261552,0.5596406313378746,0.9940178924830986,0.9860966422066364
1.5034576928643832,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.9928903907106499,0.9578859753157553,1.2652706484403113,-0.6996864651901419,-1.3350643338125312,-0.22756439290940172,-1.635630759779593,1.6090613261480697,1.6882643989900237,-0.3026508583080491,-1.259795506125017,-0.4057118003557487,-0.002013697154064573,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.9343813096256464,1.0100505037878158,-0.8853270882234643,0.981177118456265,-0.7624946625030504,0.9578859753157553,0.4384224672651236,-1.3933037788854497,0.5298269026501891,-0.6647678374999909,-1.14080977663647,-1.055081832070566,-1.5402193269713682,0.5816595532765588,0.6394533488641729,0.7423125356820234,-1.4665207182920377,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.32669195563139436,1.0100505037878158,0.3404632727643712,0.981177118456265,1.0806711631577455,-1.0439655927422493,0.8242849518135446,-0.6996864651901419,0.3320354078738399,0.6468424962717766,0.838474155936022,-0.6561365368043236,1.3318583102458987,-0.7286690127940647,-0.07276497175677328,-0.8649215347708576,0.18104968048818207,-1.7868609675630667,-1.0060181084889308,0.9860966422066364
-0.37449437182344825,-0.9900495037128095,-1.007906124322248,-1.019183979313898,-0.9928903907106499,0.9578859753157553,1.5960099209103864,0.34073950535281977,-0.6569220660079056,-0.22756439290940172,0.17871284507852472,-0.7665790196746393,1.1999417709055407,0.614855773106638,-1.259795506125017,-1.094526401978412,0.18104968048818207,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-1.3259900845986161,-0.9900495037128095,1.4436745976534233,0.981177118456265,-0.9928903907106499,0.9578859753157553,0.8794081638918904,-1.0464951220377958,0.6711065417761527,-1.10197128209058,-1.635630759779593,-0.7710868761183256,-1.720736696595016,-0.9149366907295087,-1.7346077198723144,-1.3241312691859664,0.5471764357726754,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.35392339872213485,1.0100505037878158,1.4436745976534233,0.981177118456265,0.6198797067425464,-1.0439655927422493,-1.3255203192419436,1.0343568190481278,0.2755235522234544,-0.6647678374999909,-0.15116781035022395,-0.9694325596405252,-0.54043081828655,-1.2856278121653923,0.6394533488641729,0.2831028012669145,-1.2834573406497911,-1.7868609675630667,0.9940178924830986,0.9860966422066364
0.8956841155654123,1.0100505037878158,-0.5175899799271135,-1.019183979313898,-0.532098934295451,0.9578859753157553,0.7140385276568528,1.0343568190481278,-0.2330831486300147,-0.22756439290940172,-1.14080977663647,-1.4044407064562585,0.01037859159073401,-1.6092909555086639,1.351671669485119,1.6607320045122411,1.4624933239839086,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
-0.030772236347251233,-0.9900495037128095,1.6888326698509901,-1.019183979313898,2.0022540759881435,-1.0439655927422493,0.16280640687339437,-0.006069151494834045,-0.3461068599307856,-0.6647678374999909,1.1683548113647708,1.5301738383835586,0.5519307004616771,-0.7959835696717251,-0.07276497175677328,-0.4057118003557487,0.7302398134149221,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
0.22417398334370284,1.0100505037878158,1.0759374893570723,0.981177118456265,-0.9928903907106499,-1.0439655927422493,0.8794081638918904,1.3811654758957816,-0.939481344259833,0.6468424962717766,-1.3057501043508444,0.3919400863527539,-0.28354071536058983,1.0039892388925655,-0.5475771855040708,-0.1761069331481943,0.7302398134149221,-1.7868609675630667,-1.0060181084889308,-1.0140993866100703
-0.13775859639613375,1.0100505037878158,-0.5175899799271135,0.981177118456265,-0.9928903907106499,0.9578859753157553,-1.160150683006906,-0.006069151494834045,-1.1937846946865676,-1.10197128209058,-1.4706904320652185,2.0373076882982732,0.947680318482751,-0.016794520882367714,1.1142655626114704,0.9719174028895778,-1.2834573406497911,0.5596406313378746,-1.0060181084889308,0.9860966422066364
0.06938520710276644,-0.9900495037128095,-0.027273835531979467,0.981177118456265,-0.7624946625030504,-1.0439655927422493,1.044777800126928,0.6875481622004737,1.1232013869792363,-0.22756439290940172,1.4982354667935194,-0.5299165563811056,1.2277136739245635,-1.1961824420676792,0.6394533488641729,0.053497934059360104,0.18104968048818207,0.5596406313378746,0.9940178924830986,-1.0140993866100703
0.6543957290721879,1.0100505037878158,-0.3950109438283302,-1.019183979313898,0.6198797067425464,0.9578859753157553,-0.002563229361643179,-0.006069151494834045,-0.3461068599307856,-0.22756439290940172,0.34365317279289903,1.142498184226532,0.7879918761233703,-1.3621635412180748,1.5890777763587678,-0.6353166675633032,1.279429946341662,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.5748092587234837,-0.9900495037128095,-1.007906124322248,0.981177118456265,0.6198797067425464,0.9578859753157553,-0.8845346226151768,-0.3528778083424879,0.10598798527229807,1.5212493854529547,-0.15116781035022395,-0.9266079234255048,-1.4430176664047887,-1.6821382156913376,-1.0223893992513682,-0.1761069331481943,-0.7342672077230512,0.5596406313378746,-1.0060181084889308,0.9860966422066364
-0.8889394222712663,-0.9900495037128095,-1.253064196519815,0.981177118456265,-0.7624946625030504,0.9578859753157553,0.49354567934346943,-1.0464951220377958,0.8688980365525018,-1.10197128209058,-1.3057501043508444,-0.5795029772616556,-0.5473737940413057,1.6734463387991614,-1.4972016129986656,-0.6353166675633032,-1.4665207182920377,0.5596406313378746,0.9940178924830986,-1.0140993866100703
1.5148392205291579,1.0100505037878158,-1.253064196519815,0.981177118456265,0.8502754349501459,-1.0439655927422493,-0.9947810467718684,-0.006069151494834045,-1.2785524781621458,-0.22756439290940172,0.5085935005072734,-0.02052877824454754,-0.9801526160877432,-0.030626279144900685,-1.0223893992513682,-1.3241312691859664,-0.9173305853652978,-1.7868609675630667,0.9940178924830986,0.9860966422066364
-0.991373171254239,1.0100505037878158,0.8307794171595057,0.981177118456265,-0.9928903907106499,-1.0439655927422493,-0.8845346226151768,-1.3933037788854497,-0.9959931999102184,-1.539174726681169,-1.635630759779593,-1.005495411190016,-1.193070539233584,-0.5829744924287174,1.1142655626114704,1.4311271373046865,1.279429946341662,0.5596406313378746,-1.0060181084889308,-1.0140993866100703
0.3653049263869096,1.0100505037878158,0.4630423088631546,0.981177118456265,-0.7624946625030504,-1.0439655927422493,1.3203938605186571,-0.6996864651901419,0.36029133569903266,-1.539174726681169,0.838474155936022,-1.1610164584971954,-1.4823611956817375,0.9256092754048788,1.1142655626114704,-0.8649215347708576,1.4624933239839086,0.5596406313378746,0.9940178924830986,-1.0140993866100703
